Model,lesion_assd,lesion_dice,lesion_dice_global,lesion_dice_per_case,lesion_jaccard,lesion_msd,lesion_precision,lesion_precision_greater_zero,lesion_recall,lesion_recall_greater_zero,lesion_rmsd,lesion_rvd,lesion_voe,liver_assd,liver_dice,liver_dice_global,liver_dice_per_case,liver_jaccard,liver_msd,liver_rmsd,liver_rvd,liver_voe
nnUNet2D,0.9450 (±0.1015),0.7714 (±0.0169),0.7480 (±0.0545),0.5283 (±0.0813),0.6405 (±0.0219),6.0199 (±0.8173),0.1891 (±0.0326),0.3591 (±0.0688),0.3343 (±0.0577),0.6276 (±0.0731),1.4196 (±0.1436),0.0280 (±0.0802),0.3595 (±0.0219),3.0628 (±0.8064),0.9530 (±0.0096),0.9527 (±0.0105),0.9530 (±0.0096),0.9121 (±0.0156),82.2783 (±7.5874),9.2361 (±1.3297),-0.0013 (±0.0085),0.0879 (±0.0156)
nnUNet3D,1.1220 (±0.1874),0.7629 (±0.0298),0.6803 (±0.0710),0.5117 (±0.0405),0.6322 (±0.0368),6.3065 (±0.9259),0.1901 (±0.0388),0.3239 (±0.0692),0.3841 (±0.0420),0.6523 (±0.0438),1.6003 (±0.2429),-0.0336 (±0.1009),0.3678 (±0.0368),7.9992 (±2.1695),0.9184 (±0.0086),0.9163 (±0.0048),0.9184 (±0.0086),0.8545 (±0.0129),121.3297 (±18.5982),22.3873 (±5.2266),-0.0539 (±0.0416),0.1455 (±0.0129)
SegResNet,1.4126 (±0.6257),0.7615 (±0.0136),0.6580 (±0.0854),0.5198 (±0.0432),0.6318 (±0.0180),6.8241 (±1.7064),0.2473 (±0.0301),0.4357 (±0.0913),0.3646 (±0.0719),0.6259 (±0.0450),1.9336 (±0.7427),-0.0130 (±0.0666),0.3682 (±0.0180),9.4311 (±2.3101),0.9099 (±0.0173),0.9049 (±0.0141),0.9099 (±0.0173),0.8397 (±0.0286),131.4106 (±18.4224),25.5741 (±5.4433),-0.0816 (±0.0079),0.1603 (±0.0286)
SAMed_h_r_4,0.9808 (±0.1091),0.7860 (±0.0156),0.7688 (±0.0528),0.5448 (±0.0497),0.6577 (±0.0203),6.5715 (±0.7507),0.2005 (±0.0340),0.4091 (±0.0480),0.3175 (±0.0678),0.6433 (±0.0717),1.4976 (±0.1518),0.1036 (±0.0963),0.3423 (±0.0203),3.0425 (±0.8823),0.9558 (±0.0068),0.9558 (±0.0076),0.9558 (±0.0068),0.9165 (±0.0114),78.1690 (±10.8430),8.6744 (±2.0907),0.0024 (±0.0090),0.0835 (±0.0114)
SwinUNETR,1.2800 (±0.2401),0.7421 (±0.0192),0.5947 (±0.0595),0.3445 (±0.0374),0.6074 (±0.0222),7.1568 (±1.5862),0.0404 (±0.0201),0.0697 (±0.0337),0.3514 (±0.0616),0.6076 (±0.0384),1.8579 (±0.3913),-0.0257 (±0.0542),0.3926 (±0.0222),13.9319 (±1.5312),0.8674 (±0.0136),0.8639 (±0.0173),0.8674 (±0.0136),0.7724 (±0.0173),154.4762 (±12.6047),32.7020 (±3.0647),-0.1295 (±0.0351),0.2276 (±0.0173)
UMambaBot,1.2299 (±0.3619),0.7731 (±0.0234),0.6792 (±0.0900),0.5016 (±0.0404),0.6441 (±0.0304),6.6473 (±1.2425),0.1736 (±0.0541),0.2989 (±0.1020),0.3706 (±0.0379),0.6323 (±0.0332),1.7417 (±0.4192),-0.0164 (±0.0629),0.3559 (±0.0304),7.6026 (±2.1411),0.9230 (±0.0098),0.9195 (±0.0075),0.9230 (±0.0098),0.8612 (±0.0160),115.3689 (±19.1627),21.5824 (±5.6370),-0.0621 (±0.0215),0.1388 (±0.0160)
MedNext_L_Kernel5,1.0333 (±0.2271),0.7785 (±0.0279),0.6852 (±0.1026),0.5780 (±0.0635),0.6502 (±0.0364),5.8269 (±0.6820),0.2088 (±0.0615),0.3507 (±0.1009),0.3875 (±0.0505),0.6473 (±0.0679),1.4807 (±0.3003),-0.0089 (±0.0977),0.3498 (±0.0364),4.8963 (±0.8121),0.9455 (±0.0107),0.9439 (±0.0130),0.9455 (±0.0107),0.9000 (±0.0177),93.6511 (±11.4556),14.6938 (±3.0860),-0.0289 (±0.0185),0.1000 (±0.0177)
MedNext_B_Kernel5,1.1568 (±0.4336),0.7744 (±0.0203),0.6918 (±0.0794),0.5568 (±0.0531),0.6457 (±0.0267),6.2278 (±1.1794),0.1836 (±0.0678),0.3013 (±0.1146),0.4017 (±0.0418),0.6586 (±0.0493),1.6281 (±0.5239),-0.0054 (±0.0791),0.3543 (±0.0267),5.7433 (±1.3125),0.9360 (±0.0125),0.9344 (±0.0114),0.9360 (±0.0125),0.8849 (±0.0188),115.9836 (±10.6556),17.2776 (±3.4520),-0.0149 (±0.0419),0.1151 (±0.0188)
SAMed_b_r_4,1.2038 (±0.3025),0.7699 (±0.0212),0.7437 (±0.0675),0.4988 (±0.0521),0.6384 (±0.0262),7.6827 (±0.9147),0.1435 (±0.0243),0.2795 (±0.0562),0.3165 (±0.0456),0.6102 (±0.0498),1.8093 (±0.3761),0.0783 (±0.0947),0.3616 (±0.0262),7.6823 (±1.5909),0.9424 (±0.0049),0.9422 (±0.0069),0.9424 (±0.0049),0.8926 (±0.0082),125.2958 (±25.6264),20.7917 (±4.7044),-0.0043 (±0.0270),0.1074 (±0.0082)
LightM-UNet,1.4264 (±0.6208),0.7677 (±0.0158),0.6470 (±0.0996),0.5102 (±0.0614),0.6370 (±0.0177),7.3590 (±1.5170),0.1970 (±0.0306),0.3703 (±0.0758),0.3429 (±0.0797),0.6311 (±0.0639),1.9796 (±0.7103),0.0267 (±0.0974),0.3630 (±0.0177),9.2160 (±1.4300),0.9123 (±0.0126),0.9079 (±0.0138),0.9123 (±0.0126),0.8437 (±0.0189),132.5505 (±12.1264),24.7634 (±3.6748),-0.0616 (±0.0213),0.1563 (±0.0189)
